12:00:13,1.36326,1.364765,1.3640175000000012,0.0015050000000000896,233222.59136211235,-0.00023973660124366154
12:09:50,1.363655,1.364985,1.3645096944444453,0.0013299999999998313,248872.1804511594,0.00036084173732671177
12:16:26,1.36439,1.364975,1.364742758620691,0.0005850000000000577,234188.03418801108,0.00017080433887330638
12:25:55,1.364365,1.36525,1.3648192953020137,0.0008850000000000247,310734.4632768275,5.6081397640119705e-05
12:35:20,1.364285,1.36505,1.3647107500000009,0.0007650000000001267,426143.7908496026,-7.953089642453742e-05
12:44:25,1.363535,1.3649499999999999,1.3643834027777806,0.001414999999999944,249469.9646643208,-0.00023986564348546047
12:53:22,1.363685,1.3647749999999998,1.364153319444447,0.0010899999999998133,280733.9449541765,-0.00016863539446836378
13:02:27,1.362845,1.36415,1.3636444444444442,0.0013049999999998896,275095.7854406363,-0.00037303358262551504
13:12:14,1.362655,1.36359,1.3631615277777778,0.0009350000000001302,385026.7379678608,-0.0003541367903003388
13:21:41,1.36245,1.3634499999999998,1.362877722222222,0.0009999999999998899,343000.0000000378,-0.0002081965708190932
13:30:51,1.362165,1.3632499999999999,1.362709861111111,0.0010849999999997806,305990.78341020015,-0.00012316667032841798
13:40:04,1.36216,1.363145,1.3626775694444442,0.0009850000000000136,363451.77664974116,-2.3696655897478313e-05
13:49:26,1.362085,1.3625500000000001,1.3623457083333321,0.00046500000000015973,774193.5483868308,-0.00024353604884488612
13:58:47,1.3623500000000002,1.363865,1.3631629166666652,0.001514999999999933,234983.49834984535,0.0005998538611266697
