12:00:13,1.4872874,1.4894500000000002,1.4882537459722227,0.0021626000000001255,166466.29057614866,-0.0010153366894531798
12:09:50,1.486955,1.48831685,1.4876662018055566,0.0013618499999998868,264346.29364469653,-0.0003947876282899888
12:16:26,1.4867678999999998,1.4876857,1.4873471186206881,0.0009178000000003017,148180.43146650173,-0.00021448573912699034
12:25:55,1.4849999999999999,1.48635895,1.4855920937919476,0.001358950000000192,219286.9494830258,-0.0011799698985991358
12:35:20,1.48455,1.48610505,1.4854964477777806,0.0015550499999998912,200636.63547797294,-6.438242002410697e-05
12:44:25,1.48475,1.4861149999999999,1.4853744952777794,0.0013649999999998386,236630.03663006463,-8.209545043582329e-05
12:53:22,1.48475,1.48566345,1.4852028833333333,0.0009134500000000934,364551.97328804637,-0.00011553446285211411
13:02:27,1.484219,1.4854500000000002,1.484952194722221,0.0012310000000002042,272948.8220958118,-0.00016879081903583385
13:12:14,1.4839,1.484985,1.484329149305557,0.0010850000000000026,328110.5990783402,-0.00041957271007001933
13:21:41,1.48301955,1.484415,1.4838640330555544,0.0013954499999999648,247232.07567451985,-0.00031335115275495155
13:30:51,1.4832450000000001,1.4847811000000002,1.48397412013889,0.0015361000000000402,219386.7586745597,7.418946809366233e-05
13:40:04,1.4838998,1.4847811000000002,1.484431630555557,0.0008813000000000848,408487.46170426114,0.00030830080555855114
13:49:26,1.48412005,1.4852221499999998,1.484716608055557,0.0011020999999997727,313038.744215653,0.0001919775179496485
13:58:47,1.484655,1.48632595,1.4853890383333344,0.0016709499999998378,210060.14542627492,0.0004529014319157209
