12:00:13,0.9398,0.9404,0.9400867916666663,0.0006000000000000449,529999.9999999603,-3.177649350810885e-05
12:09:50,0.9398299999999999,0.9408,0.940401081666666,0.0009700000000000264,361855.67010308296,0.0003343201955241995
12:16:26,0.9405,0.9409000000000001,0.9406656062068968,0.00040000000000006697,362499.9999999393,0.0002812890641958028
12:25:55,0.9397,0.94053,0.9401237075503363,0.0008299999999999974,359036.1445783144,-0.0005760800150285543
12:35:20,0.93975,0.9406,0.9402838368055547,0.0008500000000000174,422352.9411764619,0.0001703278557198736
12:44:25,0.94035,0.94102,0.9407245308333316,0.0006699999999999484,537313.4328358623,0.0004686819134040311
12:53:22,0.9406,0.9411,0.9408651783333337,0.000500000000000056,679999.9999999239,0.0001495097612448756
13:02:27,0.9401900000000001,0.9408,0.9405086443055538,0.0006099999999998884,590163.9344263375,-0.000378942739077112
13:12:14,0.9398,0.9404,0.9401118668055551,0.0006000000000000449,599999.9999999551,-0.00042187544197601524
13:21:41,0.9393,0.9403,0.9396581137500013,0.0010000000000000009,349999.9999999997,-0.00048265857668158867
13:30:51,0.9391,0.9398020499999999,0.9394894345833327,0.0007020499999998986,484295.99031415017,-0.0001795112117911279
13:40:04,0.9393,0.94,0.9396138604166672,0.0006999999999999229,465714.285714337,0.00013243984312572864
13:49:26,0.9394,0.94,0.9396402438888889,0.0005999999999999339,460000.00000005064,2.807905814631689e-05
13:58:47,0.9395,0.9401999999999999,0.9398429844444427,0.0006999999999999229,507142.857142913,0.00021576401912579
