12:00:13,1.35518,1.356025,1.3555629305555559,0.0008449999999999847,426035.5029585876,-0.000444410648179696
12:09:50,1.355,1.3559,1.3555798472222231,0.0009000000000001229,387777.77777772484,1.2479440301839664e-05
12:16:26,1.3554,1.3558,1.35564924137931,0.00039999999999995595,295000.0000000325,5.119149360994299e-05
12:25:55,1.3544450000000001,1.3551,1.3547483389261723,0.0006549999999998501,454961.8320611728,-0.0006645542413471563
12:35:20,1.3542999999999998,1.354995,1.3546925277777764,0.0006950000000001122,483453.2374099939,-4.119669077443677e-05
12:44:25,1.3545,1.35517,1.354859472222221,0.0006699999999999484,511940.2985075021,0.0001232341959679905
12:53:22,1.354565,1.355,1.354825208333332,0.0004349999999999632,636781.6091954561,-2.5289625670646946e-05
13:02:27,1.3545,1.3549,1.3547424722222206,0.00039999999999995595,870000.0000000958,-6.1067738186918e-05
13:12:14,1.3542999999999998,1.3548149999999999,1.3545802222222203,0.0005150000000000432,648543.689320334,-0.00011976445953902179
13:21:41,1.354,1.3546,1.3543524027777776,0.0005999999999999339,600000.0000000661,-0.00016818453474020146
13:30:51,1.3540999999999999,1.3549,1.354475430555555,0.0008000000000001339,432499.9999999276,9.083882269132967e-05
13:40:04,1.354,1.3549,1.3547015138888885,0.0008999999999999009,400000.00000004406,0.0001669157876423595
13:49:26,1.35458,1.35492,1.354754888888889,0.00034000000000000696,944117.6470588042,3.939982309995707e-05
13:58:47,1.35467,1.3555000000000001,1.3550350555555544,0.0008300000000001084,426506.0240963298,0.00020680247693750432
