12:00:13,1.5705650000000002,1.5726650000000002,1.57159713277778,0.0020999999999999908,171428.57142857218,-0.0008356024120675536
12:09:50,1.5700949999999998,1.571695,1.571187465277779,0.0016000000000002679,202499.9999999661,-0.00026066953894020496
12:16:26,1.5705650000000002,1.571355,1.5709810665517248,0.0007899999999998464,155696.20253167584,-0.0001313647993098226
12:25:55,1.5686149999999999,1.5699450000000001,1.5692393750000002,0.0013300000000002754,224060.15037589346,-0.0011086648902443657
12:35:20,1.5683950000000002,1.5700150000000002,1.5694060259722231,0.0016199999999999548,220370.3703703765,0.00010619856656534869
12:44:25,1.5690849999999998,1.570385,1.569865781111115,0.0013000000000000789,276153.8461538294,0.0002929484985295869
12:53:22,1.5696050000000001,1.5703649999999998,1.5699368480555573,0.0007599999999996498,426315.7894738806,4.526943978106626e-05
13:02:27,1.5690849999999998,1.5708350000000002,1.5699234924999985,0.0017500000000003624,200571.42857138705,-8.507065475503266e-06
13:12:14,1.568515,1.5696249999999998,1.5688962518055567,0.0011099999999997223,324324.32432440546,-0.0006543253218066123
13:21:41,1.567805,1.5688849999999999,1.5682570422222222,0.0010799999999999699,332407.4074074167,-0.00040742629259193523
13:30:51,1.568095,1.5692050000000002,1.568642679305557,0.0011100000000001664,313513.5135134665,0.0002459017067689268
13:40:04,1.568835,1.5696050000000001,1.5691524180555585,0.0007700000000001594,467532.4675323707,0.00032495529844129325
13:49:26,1.5694249999999998,1.5704850000000001,1.570007734583333,0.001060000000000283,339622.6415093433,0.0005450818658103115
13:58:47,1.5701649999999998,1.5719150000000002,1.5710192904166655,0.0017500000000003624,205714.2857142431,0.0006442999044211878
