12:00:13,1.218145,1.2197049999999998,1.2191041388888897,0.0015599999999997838,230769.23076926277,0.001096209812517957
12:09:50,1.2186,1.220015,1.2191235833333334,0.0014150000000001661,234628.97526499012,1.5949781338127207e-05
12:16:26,1.2188750000000002,1.219475,1.2191398965517244,0.0005999999999999339,210000.00000002314,1.3381103125258095e-05
12:25:55,1.2204,1.222005,1.221067986577181,0.0016050000000000786,185669.78193145507,0.001581516633907298
12:35:20,1.2209,1.2222,1.2215856944444434,0.0012999999999998568,275384.6153846457,0.0004239795596588096
12:44:25,1.221565,1.222505,1.221983652777776,0.0009399999999999409,376595.74468087475,0.00032577193326879583
12:53:22,1.221715,1.2226,1.2221424305555542,0.0008849999999998026,369491.5254238112,0.00012993445322867798
13:02:27,1.222005,1.223035,1.222483416666666,0.0010300000000000864,339805.8252426899,0.0002790068510728996
13:12:14,1.2221250000000001,1.222865,1.2225428194444452,0.0007399999999999629,463513.5135135368,4.8591888420976356e-05
13:21:41,1.222595,1.223455,1.223048986111112,0.0008599999999998609,418604.6511628584,0.0004140277613317647
13:30:51,1.2217850000000001,1.2231649999999998,1.2225724305555548,0.0013799999999997148,260144.92753628566,-0.00038964551785660215
13:40:04,1.221695,1.2223,1.2220345833333333,0.0006049999999999667,595041.3223140824,-0.000439930763019982
13:49:26,1.2216049999999998,1.2220499999999999,1.2217712222222235,0.0004450000000000287,808988.7640448916,-0.0002155103584641915
13:58:47,1.221285,1.2219449999999998,1.2215463611111113,0.0006599999999998829,545454.5454546423,-0.00018404518540157306
