12:00:13,7.785475,7.7860499999999995,7.785833319444455,0.0005749999999995481,575652.1739134958,9.308303149835848e-06
12:09:50,7.7856,7.78615,7.785881416666663,0.0005500000000004945,630909.0909085236,6.177530424077686e-06
12:16:26,7.78565,7.78615,7.785942827586204,0.0004999999999997229,274000.00000015186,7.887471726725206e-06
12:25:55,7.784885,7.78615,7.785926593959729,0.0012650000000000716,191304.34782607612,-2.084991738900733e-06
12:35:20,7.784649999999999,7.78615,7.7857922361111,0.001500000000000945,181333.33333321908,-1.725650081690517e-05
12:44:25,7.784800000000001,7.7860949999999995,7.785751805555545,0.0012949999999989359,273359.073359298,-5.192863401556826e-06
12:53:22,7.784549999999999,7.78615,7.785399416666699,0.001600000000000712,224999.99999989988,-4.526074008607293e-05
13:02:27,7.785005,7.786885,7.7860619027777656,0.0018799999999998818,191489.3617021397,8.509340055797308e-05
13:12:14,7.78587,7.7869399999999995,7.786441861111123,0.0010699999999994603,300934.57943940413,4.879980895370095e-05
13:21:41,7.78655,7.78809,7.787613222222235,0.001540000000000319,233766.23376618535,0.00015043599271731827
13:30:51,7.78745,7.78904,7.788172333333331,0.0015900000000002024,220125.786163494,7.179492549795053e-05
13:40:04,7.788005,7.78884,7.788383486111118,0.0008350000000003632,395209.58083815145,2.7111980673991586e-05
13:49:26,7.78847,7.789135,7.788708666666672,0.0006649999999996936,541353.3834588961,4.175199592234238e-05
13:58:47,7.787850000000001,7.789035,7.788286888888891,0.0011849999999995475,301265.82278492517,-5.4152465553905715e-05
