12:00:13,1.04996,1.05074,1.050410194444444,0.0007800000000000029,461538.4615384598,0.0006479178959286556
12:09:50,1.05,1.0508899999999999,1.0503300555555546,0.0008899999999998354,396629.21348321944,-7.629294661572033e-05
12:16:26,1.04992,1.05029,1.050065034482759,0.00036999999999998145,391891.8918919115,-0.0002523217072518332
12:25:55,1.0507900000000001,1.05202,1.0513416275167797,0.0012299999999998423,242276.4227642587,0.001215727590291261
12:35:20,1.05126,1.05219,1.051671652777779,0.0009299999999998754,366666.6666667158,0.0003139086785507944
12:44:25,1.05081,1.05165,1.0510779722222217,0.0008399999999999519,427380.9523809769,-0.0005645113225113751
12:53:22,1.05103,1.051475,1.0512602777777789,0.0004450000000000287,773033.7078651186,0.00017344627170881434
13:02:27,1.05146,1.05199,1.0517154722222228,0.0005299999999999194,679245.2830189712,0.0004329988054016393
13:12:14,1.05185,1.0524900000000001,1.052186305555556,0.000640000000000196,562499.9999998277,0.0004476812843100526
13:21:41,1.05228,1.05295,1.05258588888889,0.0006699999999999484,537313.4328358623,0.0003797648108743599
13:30:51,1.05164,1.05275,1.052179583333333,0.0011100000000001664,318918.9189188711,-0.00038600703262883497
13:40:04,1.051625,1.05225,1.0518353888888894,0.0006249999999998757,576000.0000001146,-0.00032712518841426314
13:49:26,1.051595,1.05205,1.0517545138888895,0.0004549999999998722,698901.0989012952,-7.688940765275247e-05
13:58:47,1.05112,1.05185,1.0514213472222227,0.0007299999999998974,484931.50684938324,-0.00031677227172996513
