-1.87462011220554e-05,9.308303149835848e-06,9.437897972219553e-06
-1.8725898455371937e-05,6.177530424077686e-06,1.2548368031294251e-05
-1.869957387574485e-05,7.887471726725206e-06,1.0812102149019643e-05
-1.2885150789897182e-05,-2.084991738900733e-06,1.0800159050996449e-05
-1.2942688659283208e-05,-1.725650081690517e-05,-4.313812157621963e-06
-1.2959986920110635e-05,-5.192863401556826e-06,7.76712351855381e-06
-1.3110407006693654e-05,-4.526074008607293e-05,-3.215033307937927e-05
-1.2827616195819046e-05,8.509340055797308e-05,-7.226578436215403e-05
-1.2665540935312327e-05,4.879980895370095e-05,-3.613426801838863e-05
-1.2165393574244883e-05,0.00015043599271731827,-0.0001382705991430734
-1.1926979980596704e-05,7.179492549795053e-05,-5.9867945517353826e-05
-1.7657916168163243e-05,2.7111980673991586e-05,-9.454064505828343e-06
-1.751915453081182e-05,4.175199592234238e-05,-2.423284139153056e-05
-1.1878092879278323e-05,-5.4152465553905715e-05,-4.227437267462739e-05
