0.0018111899611510092,-0.00023973660124366154,0.0015714533599073476
0.001854202853052971,0.00036084173732671177,0.0014933611157262592
0.001855050708808463,0.00017080433887330638,0.0016842463699351564
0.0018617392101050495,5.6081397640119705e-05,0.0018056578124649298
0.0018522626503482945,-7.953089642453742e-05,0.001772731753923757
0.001843171492016666,-0.00023986564348546047,0.0016033058485312056
0.0018230523974437512,-0.00016863539446836378,0.0016544170029753873
0.0017785918856285494,-0.00037303358262551504,0.0014055583030030344
0.001736383357574952,-0.0003541367903003388,0.0013822465672746133
0.0017115729798883033,-0.0002081965708190932,0.00150337640906921
0.0016969091294313564,-0.00012316667032841798,0.0015737424591029383
0.00169408100385908,-2.3696655897478313e-05,0.0016703843479616016
0.0016455493462489783,-0.00024353604884488612,0.0014020132974040922
0.001736490706808274,0.0005998538611266697,0.0011366368456816045
