2.4130415711631982e-05,0.0006479178959286556,-0.0006237874802170236
2.4115312654380662e-05,-7.629294661572033e-05,-5.217763396133967e-05
7.3868861440111996e-06,-0.0002523217072518332,-0.00024493482110782196
2.430603370175371e-05,0.001215727590291261,-0.0011914215565895074
2.4368243913765058e-05,0.0003139086785507944,-0.00028954043463702935
2.4256319471634774e-05,-0.0005645113225113751,-0.0005402550030397403
2.4290683421839018e-05,0.00017344627170881434,-0.00014915558828697533
2.4376514635593162e-05,0.0004329988054016393,-0.00040862229076604615
2.4465267571732224e-05,0.0004476812843100526,-0.0004232160167383204
2.4540603059688184e-05,0.0003797648108743599,-0.00035522420781467173
2.4464008983627927e-05,-0.00038600703262883497,-0.000361543023645207
2.4399124271894978e-05,-0.00032712518841426314,-0.00030272606414236814
2.438386389113065e-05,-7.688940765275247e-05,-5.250554376162182e-05
2.432106933464228e-05,-0.00031677227172996513,-0.00029245120239532283
