0.0023106704536583747,-0.00023973660124366154,0.002070933852414713
0.002366908218643313,0.00036084173732671177,0.0020060664813166015
0.0023935237446685038,0.00017080433887330638,0.0022227194057951975
0.0024022769855885475,5.6081397640119705e-05,0.002346195587948428
0.002389876564317362,-7.953089642453742e-05,0.0023103456678928245
0.002352479609044578,-0.00023986564348546047,0.0021126139655591176
0.002326184320093223,-0.00016863539446836378,0.0021575489256248593
0.0022680606988564967,-0.00037303358262551504,0.0018950271162309815
0.002212890404246516,-0.0003541367903003388,0.0018587536139461772
0.002180474970659113,-0.0002081965708190932,0.0019722783998400197
0.0021612961306808815,-0.00012316667032841798,0.0020381294603524637
0.0021576133706763426,-2.3696655897478313e-05,0.002133916714778864
0.002119700473408321,-0.00024353604884488612,0.001876164424563435
0.0022130505295145193,0.0005998538611266697,0.0016131966683878497
